datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-01-01 14:00:00+01:00,11.657,0.7857425,99578.25,2.6172504,3.622154,263.41815,263.6599,7.457,0.249,177,82,355.09207,378.44766,13.92030248
2022-01-01 15:00:00+01:00,11.557,0.8044856,99557.77,1.868154,2.8160257,254.47583,253.49556,7.457,0.249,113,64,242.90582,285.3526,9.019709078
2022-01-01 16:00:00+01:00,9.557,0.90981585,99525.99,1.3601471,2.9410884,216.02747,234.6887,7.457,0.249,49,31,154.914,144.12967,2.407688925
2022-01-01 17:00:00+01:00,8.807,0.92810076,99488.56,1.5033296,3.3615475,176.186,210.37904,7.457,0.249,3,3,0,20.077528,0
2022-01-01 18:00:00+01:00,7.657,0.943527,99427.24,1.8973665,4.4553337,161.56496,189.0394,7.457,0.249,0,0,0,0,0
2022-01-01 19:00:00+01:00,7.257,0.9401091,99403.36,2.376973,5.3037724,157.75093,182.16103,7.457,0.249,0,0,0,0,0
2022-01-01 20:00:00+01:00,7.007,0.9399927,99400.51,2.4351592,5.8008623,160.82089,179.01227,7.457,0.249,0,0,0,0,0
2022-01-01 21:00:00+01:00,6.507,0.9528614,99365.805,2.4596748,5.6142673,153.43501,175.91446,7.457,0.249,0,0,0,0,0
2022-01-01 22:00:00+01:00,6.307,0.95609313,99334.47,2.5238857,5.748913,146.3099,166.93068,7.457,0.249,0,0,0,0,0
2022-01-01 23:00:00+01:00,6.257,0.9527689,99285.48,2.8653097,6.306346,150.75127,165.30264,7.457,0.249,0,0,0,0,0
2022-01-02 00:00:00+01:00,5.907,0.94933325,99262.15,2.7313,6.264982,156.2505,171.74065,7.457,0.249,0,0,0,0,0
2022-01-02 01:00:00+01:00,5.507,0.95581603,99228.516,2.34094,5.4037027,160.0168,177.87895,7.457,0.25,0,0,0,0,0
2022-01-02 02:00:00+01:00,5.307,0.9590879,99158.46,2.4698179,5.200961,158.62932,181.10168,7.457,0.25,0,0,0,0,0
2022-01-02 03:00:00+01:00,5.507,0.95581603,99122,2.6925824,5.3009434,158.19853,181.0809,7.457,0.25,0,0,0,0,0
2022-01-02 04:00:00+01:00,5.207,0.95905566,99050.79,2.5632012,5.500909,159.44388,178.95839,7.457,0.25,0,0,0,0,0
2022-01-02 05:00:00+01:00,4.957,0.9589746,99009.2,2.236068,4.704253,153.43501,182.4366,7.457,0.25,0,0,0,0,0
2022-01-02 06:00:00+01:00,4.607,0.952152,98927.76,2.385372,4.609772,146.97614,176.26868,7.457,0.25,0,0,0,0,0
2022-01-02 07:00:00+01:00,4.707,0.94221175,98919.19,2.5495098,5.001,154.44008,178.85426,7.457,0.25,0,0,0,0,0
2022-01-02 08:00:00+01:00,4.657,0.9355859,98870.22,2.5495098,5.001,154.44008,181.14574,7.457,0.25,0,0,0,0,0
2022-01-02 09:00:00+01:00,5.057,0.91950744,98816.7,2.7294688,4.909175,151.55717,176.49654,7.457,0.25,9,9,0,52.485012,4.9542958
2022-01-02 10:00:00+01:00,6.057,0.89166254,98798.984,2.7730849,5.0358715,154.35904,173.15732,7.457,0.25,48,47,7.075054,199.94054,11.02317371
2022-01-02 11:00:00+01:00,6.757,0.8646897,98758.48,2.9154758,5.4589376,149.03632,171.57312,7.457,0.25,69,69,0,325.47842,15.23669593
2022-01-02 12:00:00+01:00,7.957,0.853993,98694.44,3.3615475,7.632169,149.62096,174.7377,7.457,0.25,117,109,28.274084,400.25122,17.23483358
2022-01-02 13:00:00+01:00,8.607,0.8605985,98662.93,1.9849433,3.275668,139.08571,192.33908,7.457,0.25,151,124,91.11871,419.1676,16.82031112
2022-01-02 14:00:00+01:00,8.557,0.85169756,98546.125,3.49285,6.530697,166.75948,191.48196,7.457,0.25,46,46,0,380.9402,14.03569971
2022-01-02 15:00:00+01:00,10.057,0.76995194,98485.17,2.9732137,6.521503,199.65392,215.6399,7.457,0.251,46,42,19.635279,288.17413,9.145745924
2022-01-02 16:00:00+01:00,10.007,0.7084276,98494.3,3.6400552,7.752419,232.81522,239.79684,7.457,0.251,55,30,213.12225,147.18854,2.540479071
2022-01-02 17:00:00+01:00,9.807,0.71299195,98511.47,5.011986,9.666437,241.38963,245.55606,7.457,0.251,3,2,17.041351,21.6856,0
2022-01-02 18:00:00+01:00,9.257,0.7660015,98534.48,5.011986,9.666437,241.38963,245.55606,7.457,0.251,0,0,0,0,0
2022-01-02 19:00:00+01:00,8.957,0.8148069,98511.79,4.4777226,8.772685,240.57263,245.77226,7.457,0.251,0,0,0,0,0
2022-01-02 20:00:00+01:00,8.907,0.8289266,98540.32,4.8104053,9.392017,249.30446,251.37204,7.457,0.251,0,0,0,0,0
2022-01-02 21:00:00+01:00,9.257,0.815206,98515.11,5.4120235,9.677293,253.9091,256.25092,7.457,0.251,0,0,0,0,0
2022-01-02 22:00:00+01:00,9.957,0.7858746,98513.12,6.1684685,10.46948,250.09616,252.77647,7.457,0.251,0,0,0,0,0
2022-01-02 23:00:00+01:00,9.757,0.7937349,98481.875,6.2625875,10.815729,250.40762,252.23505,7.457,0.251,0,0,0,0,0
2022-01-03 00:00:00+01:00,9.907,0.78040385,98435.086,6.484597,11.162886,250.16779,251.72726,7.457,0.251,0,0,0,0,0
2022-01-03 01:00:00+01:00,10.657,0.7474276,98327,6.9079666,11.681181,247.8905,248.9272,7.457,0.251,0,0,0,0,0
2022-01-03 02:00:00+01:00,10.207,0.80260473,98293.04,8.39345,14.233762,248.32529,250.29193,7.457,0.251,0,0,0,0,0
2022-01-03 03:00:00+01:00,9.507,0.84112954,98362.86,9.000556,14.505516,269.3634,268.41986,7.407,0.251,0,0,0,0,0
2022-01-03 04:00:00+01:00,8.657,0.90609443,98392.25,6.760177,11.462984,262.34946,263.9911,7.407,0.251,0,0,0,0,0
2022-01-03 05:00:00+01:00,8.157001,0.8841962,98435.125,6.428064,11.029053,264.64426,265.84042,7.407,0.251,0,0,0,0,0
2022-01-03 06:00:00+01:00,7.757,0.8930497,98440.34,6.4938436,11.200893,260.24765,262.30405,7.407,0.251,0,0,0,0,0
2022-01-03 07:00:00+01:00,8.357,0.8904694,98456.71,6.2641835,10.5019045,253.30067,256.22836,7.407,0.251,0,0,0,0,0
2022-01-03 08:00:00+01:00,7.457,0.930549,98475.766,5.770615,9.899495,261.02747,261.87,7.407,0.252,0,0,0,0,0
2022-01-03 09:00:00+01:00,7.557,0.908435,98505.94,4.9648767,8.570881,260.72748,262.6263,7.407,0.252,10,9,12.528421,52.85953,4.983116606
2022-01-03 10:00:00+01:00,7.757,0.93070954,98508.15,5.903389,9.4541,259.26114,259.641,7.407,0.252,65,46,133.79466,200.88632,11.07056769
2022-01-03 11:00:00+01:00,8.607,0.8695259,98498.25,5.4341516,8.864535,257.24246,258.94363,7.407,0.252,113,75,164.46,326.85788,15.30479807
2022-01-03 12:00:00+01:00,9.157,0.8582173,98455.9,4.7169905,7.6216793,248.87521,250.85176,7.407,0.252,176,99,270.90427,402.0783,17.32380418
2022-01-03 13:00:00+01:00,8.707,0.8607015,98421.836,4.6238513,7.467262,248.42863,249.62347,7.407,0.252,141,98,144.33838,421.4272,16.92792548
2022-01-03 14:00:00+01:00,8.757,0.84606886,98344.89,5.1478148,8.39345,245.9245,248.32529,7.407,0.252,127,108,70.0689,383.58734,14.15793313
2022-01-03 15:00:00+01:00,8.757,0.84606886,98277.08,5.3851647,9.108238,248.19853,250.76923,7.407,0.252,56,55,4.858899,291.1375,9.278068267
2022-01-03 16:00:00+01:00,8.607,0.8087148,98217.33,5.3488317,9.330058,249.19313,252.53598,7.407,0.252,17,17,0,150.37604,2.678981493
2022-01-03 17:00:00+01:00,8.157001,0.8424675,98173.586,4.652956,8.458132,241.78273,245.55606,7.407,0.252,2,2,0,23.358463,0
2022-01-03 18:00:00+01:00,8.107,0.851205,98124.59,5.021952,9.021087,234.7275,238.6006,7.407,0.252,0,0,0,0,0
2022-01-03 19:00:00+01:00,8.107,0.8841528,98018.05,4.920366,8.875247,232.43134,236.48895,7.407,0.252,0,0,0,0,0
2022-01-03 20:00:00+01:00,8.457,0.84865457,97983.164,5.7454333,9.929753,238.52321,242.40279,7.407,0.252,0,0,0,0,0
2022-01-03 21:00:00+01:00,8.357,0.85442376,97894.87,5.456189,9.4541,243.90463,246.96054,7.407,0.252,0,0,0,0,0
2022-01-03 22:00:00+01:00,8.257,0.89038706,97855.05,4.924429,8.766413,246.0375,249.29088,7.407,0.252,0,0,0,0,0
2022-01-03 23:00:00+01:00,8.257,0.90580916,97816.305,5.1478148,9.062008,245.9245,247.96371,7.407,0.252,0,0,0,0,0
2022-01-04 00:00:00+01:00,8.257,0.90892184,97729.125,4.167733,7.515318,239.74365,244.7989,7.407,0.252,0,0,0,0,0
2022-01-04 01:00:00+01:00,7.457,0.9369744,97574.984,1.360147,3.679674,197.10281,222.79738,7.407,0.252,0,0,0,0,0
2022-01-04 02:00:00+01:00,7.557,0.9434832,97430.805,1.6763055,3.640055,162.64589,200.92458,7.407,0.253,0,0,0,0,0
2022-01-04 03:00:00+01:00,8.107,0.9340883,97320.62,3.0675724,6.140033,199.0257,217.05661,7.407,0.253,0,0,0,0,0
2022-01-04 04:00:00+01:00,8.707,0.92488635,97181.875,3.6124785,7.029225,221.63345,230.19447,7.407,0.253,0,0,0,0,0
2022-01-04 05:00:00+01:00,9.457,0.90358514,97073.8,5.2430906,9.2439165,235.09743,238.71739,7.407,0.253,0,0,0,0,0
2022-01-04 06:00:00+01:00,9.407,0.9097132,97015.125,4.4598207,8.160882,227.72636,233.97253,7.407,0.253,0,0,0,0,0
2022-01-04 07:00:00+01:00,9.257,0.9158189,96877.87,3.354102,6.6287255,206.56499,213.92984,7.407,0.253,0,0,0,0,0
2022-01-04 08:00:00+01:00,9.507,0.90362144,96783.7,4.604346,8.527602,214.3804,219.2894,7.407,0.253,0,0,0,0,0
2022-01-04 09:00:00+01:00,9.657,0.90066767,96727.195,4.6400433,8.495881,217.11694,222.13753,7.407,0.253,1,1,0,53.330486,5.019049764
2022-01-04 10:00:00+01:00,10.057,0.90096617,96654.01,4.7423625,8.631338,222.43619,226.87785,7.407,0.253,11,11,0,202.02045,11.12531928
2022-01-04 11:00:00+01:00,10.307,0.9042008,96559.8,4.609772,8.417245,220.60121,226.44406,7.407,0.253,13,13,0,328.42935,15.3804025
2022-01-04 12:00:00+01:00,10.807,0.89547366,96468.266,5.742821,10.040418,234.92616,236.78473,7.407,0.253,23,23,0,404.1,17.42024342
2022-01-04 13:00:00+01:00,10.307,0.9446711,96346.65,3.3970575,6.670832,227.38597,229.86458,7.407,0.253,21,21,0,423.88098,17.04275413
2022-01-04 14:00:00+01:00,11.157,0.9078502,96258.83,6.328507,10.965857,238.57048,241.09773,7.407,0.253,37,37,0,386.4264,14.28692969
2022-01-04 15:00:00+01:00,10.207,0.9414573,96355.27,6.236986,9.895453,282.03058,284.03625,7.407,0.253,15,15,0,294.28912,9.416586999
2022-01-04 16:00:00+01:00,6.957,0.9302802,96581.52,4.327817,7.1505246,319.68597,317.83417,7.407,0.253,17,17,0,153.74545,2.823094664
2022-01-04 17:00:00+01:00,6.257,0.9331382,96690.03,4.356604,7.267049,301.86594,304.34616,7.407,0.254,1,1,0,25.124111,0
2022-01-04 18:00:00+01:00,5.357,0.9392163,96796.24,3.324154,5.5036354,291.16132,294.7024,7.407,0.254,0,0,0,0,0
2022-01-04 19:00:00+01:00,4.907,0.94561297,96868.71,2.6019223,4.604346,267.79745,272.4895,7.407,0.254,0,0,0,0,0
2022-01-04 20:00:00+01:00,4.757,0.93563646,96876.71,2.5,4.527693,253.73972,263.6599,7.407,0.254,0,0,0,0,0
2022-01-04 21:00:00+01:00,4.707,0.93890643,96885.81,2.5495098,4.7801676,244.44008,254.21918,7.407,0.254,0,0,0,0,0
2022-01-04 22:00:00+01:00,4.557,0.9388344,96922.87,3.1622775,5.8591805,235.30478,242.56035,7.407,0.254,0,0,0,0,0
2022-01-04 23:00:00+01:00,4.4570003,0.93878657,96960.47,3.1827662,5.72014,226.27295,233.53067,7.407,0.254,0,0,0,0,0
2022-01-05 00:00:00+01:00,4.357,0.93873847,96969.05,3.5805027,6.4443774,215.90982,221.85495,7.407,0.254,0,0,0,0,0
2022-01-05 01:00:00+01:00,4.4570003,0.94542015,96931.414,3.3941126,5.9816384,224.9999,231.78893,7.407,0.254,0,0,0,0,0
2022-01-05 02:00:00+01:00,4.2070003,0.9453127,96928.61,3.920459,6.862215,217.74687,223.22856,7.407,0.254,0,0,0,0,0
2022-01-05 03:00:00+01:00,3.707,0.9619601,96903.62,3.8483763,5.769748,204.56715,205.67677,7.407,0.255,0,0,0,0,0
2022-01-05 04:00:00+01:00,4.357,0.93543464,96881.91,4.5793014,8.080223,211.60745,216.44453,7.407,0.255,0,0,0,0,0
2022-01-05 05:00:00+01:00,4.857,0.9065208,96848.76,5.3263493,9.192389,219.6678,224.9999,7.407,0.255,0,0,0,0,0
2022-01-05 06:00:00+01:00,5.307,0.89104235,96815.06,5.9816384,9.80051,231.78893,233.71463,7.407,0.255,0,0,0,0,0
2022-01-05 07:00:00+01:00,4.707,0.90961665,96895.49,6.648308,10.973148,248.83867,251.39984,7.407,0.255,0,0,0,0,0
2022-01-05 08:00:00+01:00,3.557,0.9251186,97056.84,6.4070277,10.14002,304.18616,306.983,7.407,0.255,0,0,0,0,0
2022-01-05 09:00:00+01:00,2.807,0.8921343,97251.6,4.846648,7.655717,291.80145,293.8865,7.407,0.255,4,4,0,53.89529,5.062114444
2022-01-05 10:00:00+01:00,2.357,0.89497787,97352.97,5.4120235,8.381527,286.09088,287.3541,7.407,0.255,34,34,0,203.33821,11.18742991
2022-01-05 11:00:00+01:00,2.407,0.8570803,97421.28,4.8373547,7.200694,277.1249,279.59305,7.407,0.255,108,57,218.49315,330.19037,15.46349193
2022-01-05 12:00:00+01:00,2.6069999,0.7631267,97471.984,5.423099,7.922752,264.71002,265.65683,7.407,0.256,244,76,584.89594,406.31464,17.5241147
2022-01-05 13:00:00+01:00,1.957,0.68956167,97638.75,6.6,9.900505,270,270.5787,7.357,0.256,258,86,570.4426,426.5284,17.16474118
2022-01-05 14:00:00+01:00,2.407,0.6457702,97614.88,6.926038,10.248902,265.03033,264.40076,7.357,0.256,160,109,185.24295,389.45715,14.42261538
2022-01-05 15:00:00+01:00,2.807,0.6467005,97658.19,6.519202,10.323759,265.60138,266.11215,7.357,0.256,58,58,0,297.6272,9.56121261
2022-01-05 16:00:00+01:00,2.657,0.651187,97675.82,5.846366,9.339165,257.15228,257.00537,7.357,0.256,23,23,0,157.29489,2.972717296
2022-01-05 17:00:00+01:00,1.4070001,0.717229,97758.234,5.186521,8.888757,250.86626,252.99197,7.357,0.256,4,3,16.054476,26.98183,0
2022-01-05 18:00:00+01:00,1.507,0.6834805,97769.05,5.6044626,9.289241,254.47583,255.66454,7.357,0.256,0,0,0,0,0
2022-01-05 19:00:00+01:00,1.5569999,0.6861469,97788.99,5.481788,9.219544,255.20319,257.4712,7.357,0.256,0,0,0,0,0
2022-01-05 20:00:00+01:00,1.9070001,0.7023973,97831.76,5.2630787,8.864535,255.69969,258.94363,7.357,0.257,0,0,0,0,0
2022-01-05 21:00:00+01:00,2.257,0.72422636,97845.48,5.4120235,8.732124,253.9091,256.75946,7.357,0.257,0,0,0,0,0
2022-01-05 22:00:00+01:00,2.557,0.7547005,97858.62,5.2886667,8.514693,254.64981,257.10626,7.357,0.257,0,0,0,0,0
2022-01-05 23:00:00+01:00,2.6069999,0.79440695,97888.24,5.1971145,8.79659,258.9063,261.50153,7.357,0.257,0,0,0,0,0
2022-01-06 00:00:00+01:00,2.807,0.8211054,97929.24,5.1478148,8.63713,262.18478,264.68555,7.357,0.257,0,0,0,0,0
2022-01-06 01:00:00+01:00,2.457,0.81469464,98031.72,4.6389656,7.8230433,262.5687,265.60138,7.357,0.257,0,0,0,0,0
2022-01-06 02:00:00+01:00,2.057,0.8755344,98046.47,4.2755113,7.566373,259.21576,262.40546,7.357,0.257,0,0,0,0,0
2022-01-06 03:00:00+01:00,2.307,0.8631987,98097.75,4.4553337,7.3437047,260.9606,263.74606,7.357,0.257,0,0,0,0,0
2022-01-06 04:00:00+01:00,2.357,0.8726624,98127.375,4.3011627,7.5059977,268.66782,272.29056,7.357,0.258,0,0,0,0,0
2022-01-06 05:00:00+01:00,1.8069999,0.86267763,98150.04,5.0487623,8.845902,277.9695,280.42065,7.357,0.258,0,0,0,0,0
2022-01-06 06:00:00+01:00,1.6070001,0.8911301,98244.516,4.7801676,8.477028,285.78082,287.1525,7.357,0.258,0,0,0,0,0
2022-01-06 07:00:00+01:00,1.1570001,0.91702026,98316.7,4.148494,7.6537576,285.3763,287.48807,7.357,0.258,0,0,0,0,0
2022-01-06 08:00:00+01:00,1.1070001,0.91366553,98393.54,4.1,7.376313,282.68036,285.73206,7.357,0.258,0,0,0,0,0
2022-01-06 09:00:00+01:00,1.1570001,0.9136994,98481.24,4.016217,7.093659,288.88617,291.5015,7.357,0.258,12,9,37.03784,54.552082,5.112324587
2022-01-06 10:00:00+01:00,1.8069999,0.8816661,98566.25,4.5617976,7.247069,296.0033,297.97937,7.357,0.258,53,48,34.529057,204.83748,11.2568963
2022-01-06 11:00:00+01:00,2.357,0.8325245,98611.38,4.6690474,6.935416,316.73566,317.33734,7.357,0.258,123,60,268.31613,332.13715,15.55404503
2022-01-06 12:00:00+01:00,2.907,0.7525528,98656.44,3.8275318,5.6302752,326.7251,326.59216,7.357,0.258,201,83,408.39685,408.7171,17.6353782
2022-01-06 13:00:00+01:00,3.057,0.75833327,98716.27,3.1144822,4.384062,312.39737,315.0001,7.357,0.259,244,79,543.6026,429.3636,17.29382837
2022-01-06 14:00:00+01:00,3.3569999,0.71576905,98729.4,3,4.140048,306.86996,307.14676,7.357,0.259,196,92,374.64932,392.6727,14.56491465
2022-01-06 15:00:00+01:00,3.207,0.6947432,98756.734,2.641969,3.8078864,299.4758,299.93143,7.357,0.259,149,67,385.17603,301.1455,9.711854899
2022-01-06 16:00:00+01:00,2.407,0.7572127,98824.91,1.360147,3.1780498,287.1028,294.14554,7.357,0.259,69,39,245.13504,161.0173,3.127748251
2022-01-06 17:00:00+01:00,1.3570001,0.8161708,98870.73,1.3341664,3.3376637,257.00537,278.61557,7.357,0.259,5,4,15.719525,28.927013,0
2022-01-06 18:00:00+01:00,0.507,0.8518657,98899.48,1.3038405,3.2015622,237.52882,268.2101,7.357,0.259,0,0,0,0,0
2022-01-06 19:00:00+01:00,0.007000029,0.8735577,98912.91,1.6401219,3.383785,217.56866,251.0295,7.357,0.259,0,0,0,0,0
2022-01-06 20:00:00+01:00,-0.593,0.8958416,98896.12,1.6552945,3.6235344,205.01686,242.02061,7.357,0.259,0,0,0,0,0
2022-01-06 21:00:00+01:00,-1.1429999,0.9121209,98918.59,1.8248286,3.6124785,189.46225,228.36655,7.357,0.259,0,0,0,0,0
2022-01-06 22:00:00+01:00,-1.6430001,0.9219811,98922.29,1.9026297,3.940812,176.98727,215.70677,7.357,0.26,0,0,0,0,0
2022-01-06 23:00:00+01:00,-1.9430001,0.9183722,98928.38,2.1023796,4.2720017,177.27374,212.57405,7.357,0.26,0,0,0,0,0
2022-01-07 00:00:00+01:00,-2.493,0.9214499,98921.74,1.8248286,4.159327,170.53775,207.18103,7.357,0.26,0,0,0,0,0
2022-01-07 01:00:00+01:00,-1.993,0.9530865,98927.75,1.9313208,3.640055,158.74942,195.94547,7.357,0.26,0,0,0,0,0
2022-01-07 02:00:00+01:00,-1.743,0.95318145,98901.73,1.6155494,3.667424,158.19853,191.0035,7.357,0.26,0,0,0,0,0
2022-01-07 03:00:00+01:00,-1.793,0.95669496,98862.43,1.9313208,4.119466,158.74942,185.5721,7.357,0.26,0,0,0,0,0
2022-01-07 04:00:00+01:00,-2.493,0.96001184,98805.65,2.1540658,4.704253,158.19853,182.4366,7.357,0.26,0,0,0,0,0
2022-01-07 05:00:00+01:00,-2.1430001,0.96012574,98780.82,2.5,5.2086463,163.73972,176.6982,7.357,0.26,0,0,0,0,0
2022-01-07 06:00:00+01:00,-2.443,0.9529149,98748.21,2.5961509,5.6142673,164.3577,175.91446,7.357,0.26,0,0,0,0,0
2022-01-07 07:00:00+01:00,-2.293,0.94240266,98701.66,2.9614186,5.9008474,168.31065,179.029,7.357,0.261,0,0,0,0,0
2022-01-07 08:00:00+01:00,-2.743,0.95279986,98705.91,3.0364454,6.000833,162.75845,179.04518,7.357,0.261,0,0,0,0,0
2022-01-07 09:00:00+01:00,-1.8930001,0.95312464,98677.414,3.4539833,6.3,157.8905,180,7.357,0.261,13,12,12.267184,55.30144,5.169687453
2022-01-07 10:00:00+01:00,-0.693,0.89576006,98653.02,3.1953092,7.2111025,159.86362,183.17976,7.357,0.261,62,61,6.8495255,206.51474,11.33370909
2022-01-07 11:00:00+01:00,0.757,0.80637336,98612.06,3.3136082,5.3037724,174.80566,182.16103,7.357,0.261,128,112,67.70783,334.26587,15.6520352
2022-01-07 12:00:00+01:00,2.007,0.734527,98539.55,3.4234486,5.1971145,186.70975,191.09369,7.357,0.261,180,138,144.44344,411.30292,17.75398977
2022-01-07 13:00:00+01:00,2.257,0.7625332,98513.4,4.4687805,6.3126855,220.46214,220.50276,7.307,0.261,149,112,121.04444,432.38095,17.42995411
2022-01-07 14:00:00+01:00,1.8069999,0.8019741,98488.83,3.4409301,5.2801514,215.53777,217.30403,7.307,0.261,81,80,3.5714176,396.06677,14.71374964
2022-01-07 15:00:00+01:00,1.457,0.8436407,98417,3.0364454,4.997999,197.24155,199.88525,7.307,0.261,58,58,0,304.8355,9.868422409
2022-01-07 16:00:00+01:00,1.007,0.85242754,98411.734,3.275668,5.8523498,192.33908,199.9832,7.307,0.261,20,20,0,164.90425,3.288086144
2022-01-07 17:00:00+01:00,0.507,0.8804739,98396.22,3.306055,5.9228373,183.46815,191.68935,7.307,0.262,1,1,0,30.956594,0
2022-01-07 18:00:00+01:00,0.10700002,0.912984,98372.15,3.0149627,5.6435804,174.2895,187.12492,7.307,0.262,0,0,0,0,0
2022-01-07 19:00:00+01:00,0.60700005,0.8677571,98348.98,2.7658634,5.3851647,192.5288,211.32863,7.307,0.262,0,0,0,0,0
2022-01-07 20:00:00+01:00,1.307,0.85276306,98299.08,3.3421547,6.3780875,218.92755,228.81418,7.307,0.262,0,0,0,0,0
2022-01-07 21:00:00+01:00,1.5569999,0.84993744,98292.31,3.828838,7.144928,220.76352,226.70131,7.307,0.262,0,0,0,0,0
2022-01-07 22:00:00+01:00,1.5569999,0.85615647,98272.95,4.103657,7.451845,223.02507,229.89915,7.307,0.262,0,0,0,0,0
2022-01-07 23:00:00+01:00,1.457,0.87178284,98233.1,3.679674,6.868042,222.79738,227.95085,7.307,0.262,0,0,0,0,0
2022-01-08 00:00:00+01:00,1.757,0.85637456,98246.25,3.5468295,6.521503,229.574,234.3601,7.307,0.262,0,0,0,0,0
2022-01-08 01:00:00+01:00,1.6070001,0.9140032,98167.08,2.5495098,4.8270073,205.55992,219.95749,7.307,0.262,0,0,0,0,0
2022-01-08 02:00:00+01:00,1.057,0.92363393,98131.64,2.7073975,5.571355,184.23631,201.03758,7.307,0.262,0,0,0,0,0
2022-01-08 03:00:00+01:00,1.5569999,0.871881,98011.62,3.640055,6.7186303,164.05453,175.7322,7.307,0.262,0,0,0,0,0
2022-01-08 04:00:00+01:00,0.20700002,0.9030833,97957.195,3.9293766,7.641989,165.2564,173.99109,7.307,0.263,0,0,0,0,0
2022-01-08 05:00:00+01:00,0.10700002,0.9096477,97878.6,3.7161808,6.942622,156.19405,168.3664,7.307,0.263,0,0,0,0,0
2022-01-08 06:00:00+01:00,0.507,0.8837046,97825.21,3.4539833,6.576473,157.8905,171.25392,7.307,0.263,0,0,0,0,0
2022-01-08 07:00:00+01:00,0.45700002,0.9334167,97785.92,3.49285,6.47611,156.3706,166.60748,7.307,0.263,0,0,0,0,0
2022-01-08 08:00:00+01:00,0.757,0.9167588,97779.73,2.9546573,5.2952805,156.0375,169.11452,7.307,0.263,0,0,0,0,0
2022-01-08 09:00:00+01:00,0.90700006,0.92354345,97810.516,2.0248456,4.243819,200.22495,214.43904,7.307,0.263,2,2,0,56.140232,5.234202882
2022-01-08 10:00:00+01:00,0.857,0.9576119,97906.71,2.8635643,5.4781384,282.09473,291.41302,7.307,0.263,21,21,0,208.36763,11.41785213
2022-01-08 11:00:00+01:00,1.257,0.9304662,98037.164,5.660389,8.431488,302.00534,303.87857,7.307,0.263,53,53,0,336.5728,15.75742994
2022-01-08 12:00:00+01:00,2.257,0.7997025,98135.875,5.59017,8.364807,296.56497,297.79034,7.307,0.263,135,89,157.13773,414.06674,17.87990035
2022-01-08 13:00:00+01:00,1.4070001,0.89420235,98213.16,5.135173,7.7929454,276.70975,278.85788,7.307,0.263,230,98,428.65115,435.5742,17.573053
